2024-07-10 14:12:56,610 || INFO       || 233  || _base_test      || Samples Seen: 0 || Dataset: 'MNIST' || Test Accuracy: 0.07069999724626541
2024-07-10 14:13:03,636 || INFO       || 233  || _base_test      || Samples Seen: 1 || Dataset: 'MNIST' || Test Accuracy: 0.08429999649524689
2024-07-10 14:13:10,495 || INFO       || 233  || _base_test      || Samples Seen: 3 || Dataset: 'MNIST' || Test Accuracy: 0.08449999988079071
2024-07-10 14:13:17,551 || INFO       || 233  || _base_test      || Samples Seen: 9 || Dataset: 'MNIST' || Test Accuracy: 0.08399999886751175
2024-07-10 14:13:24,490 || INFO       || 233  || _base_test      || Samples Seen: 27 || Dataset: 'MNIST' || Test Accuracy: 0.08579999953508377
2024-07-10 14:13:31,495 || INFO       || 233  || _base_test      || Samples Seen: 81 || Dataset: 'MNIST' || Test Accuracy: 0.09049999713897705
2024-07-10 14:13:38,637 || INFO       || 233  || _base_test      || Samples Seen: 243 || Dataset: 'MNIST' || Test Accuracy: 0.09740000218153
2024-07-10 14:13:45,747 || INFO       || 233  || _base_test      || Samples Seen: 729 || Dataset: 'MNIST' || Test Accuracy: 0.09700000286102295
2024-07-10 14:13:53,386 || INFO       || 233  || _base_test      || Samples Seen: 2187 || Dataset: 'MNIST' || Test Accuracy: 0.10010000318288803
2024-07-10 14:14:02,058 || INFO       || 233  || _base_test      || Samples Seen: 6561 || Dataset: 'MNIST' || Test Accuracy: 0.11760000139474869
2024-07-10 14:14:13,721 || INFO       || 233  || _base_test      || Samples Seen: 19683 || Dataset: 'MNIST' || Test Accuracy: 0.22840000689029694
2024-07-10 14:14:34,508 || INFO       || 233  || _base_test      || Samples Seen: 59049 || Dataset: 'MNIST' || Test Accuracy: 0.49140000343322754
2024-07-10 14:14:43,056 || INFO       || 233  || _base_test      || Samples Seen: 60000 || Dataset: 'MNIST' || Test Accuracy: 0.4959000051021576
